ORDER-ID,CLASS
29496.0,no
19502.0,no
10341.0,no
6392.0,no
11585.0,no
26706.0,no
46389.0,no
49186.0,no
41794.0,no
15806.0,no
49695.0,no
13738.0,no
29125.0,no
15857.0,no
42083.0,no
5460.0,no
30646.0,no
12031.0,no
22882.0,no
12173.0,no
1369.0,no
23012.0,no
21561.0,no
32707.0,no
33111.0,no
13645.0,no
48801.0,no
40606.0,no
19334.0,no
37653.0,no
45131.0,no
30613.0,no
10284.0,no
256.0,yes
47505.0,no
36256.0,no
19493.0,no
5898.0,no
14243.0,no
47394.0,no
19637.0,no
25289.0,no
17253.0,no
36750.0,no
46116.0,no
4360.0,no
45948.0,no
44839.0,no
18129.0,yes
18883.0,no
14173.0,no
2118.0,no
38239.0,no
16285.0,no
46443.0,yes
43982.0,no
13720.0,no
29966.0,no
28208.0,no
38611.0,no
27791.0,no
5608.0,no
14421.0,no
39996.0,yes
34149.0,no
14230.0,no
41012.0,no
19257.0,no
30052.0,no
26888.0,no
2042.0,no
1050.0,no
35006.0,no
18773.0,no
1726.0,no
30403.0,no
38806.0,no
17931.0,no
25697.0,no
46114.0,no
34386.0,yes
30808.0,no
38337.0,no
49762.0,no
31524.0,no
26129.0,no
36787.0,no
31265.0,no
11782.0,no
32323.0,no
599.0,yes
1147.0,no
3146.0,no
31002.0,no
27002.0,no
13983.0,no
42433.0,no
49475.0,no
15548.0,no
17748.0,no
38497.0,no
43431.0,no
3873.0,no
27454.0,no
22065.0,no
48888.0,no
788.0,no
24076.0,no
2521.0,no
11588.0,no
12171.0,no
32973.0,no
23154.0,no
13353.0,no
38377.0,no
24565.0,no
21960.0,no
16406.0,no
31394.0,no
37506.0,no
35891.0,no
28933.0,no
7560.0,no
15165.0,no
33530.0,no
3281.0,no
18414.0,no
2072.0,no
1652.0,yes
10294.0,no
21560.0,no
5086.0,no
37749.0,no
5233.0,no
40463.0,no
374.0,no
10129.0,no
15173.0,no
22238.0,no
46876.0,no
12087.0,no
14800.0,no
10255.0,no
41236.0,no
39661.0,no
25197.0,no
37835.0,no
12761.0,no
22887.0,no
16696.0,no
35139.0,no
48195.0,no
32670.0,no
43024.0,no
21063.0,no
47693.0,no
27154.0,no
31697.0,no
19106.0,no
3898.0,no
15859.0,no
47481.0,no
43471.0,no
11883.0,no
8587.0,no
21191.0,no
10443.0,yes
21859.0,no
25572.0,no
1827.0,yes
43186.0,no
5676.0,no
24161.0,no
45188.0,no
12525.0,no
18017.0,no
24374.0,no
5146.0,no
36590.0,no
17962.0,no
34389.0,no
40149.0,no
41166.0,no
47160.0,no
37607.0,no
42498.0,no
29777.0,no
38445.0,yes
8350.0,no
15877.0,no
49783.0,no
29495.0,no
35367.0,no
45305.0,yes
31698.0,yes
20635.0,no
37269.0,no
1307.0,no
46199.0,no
37602.0,no
3577.0,no
7628.0,no
47438.0,no
48772.0,no
13506.0,no
12016.0,no
4210.0,no
35286.0,no
38415.0,no
18682.0,no
23203.0,no
48300.0,no
36604.0,no
6754.0,no
38752.0,no
31397.0,no
8261.0,no
47605.0,yes
43367.0,no
9021.0,no
18195.0,no
14231.0,yes
36192.0,no
12583.0,no
29259.0,no
49545.0,no
15172.0,no
31247.0,no
12802.0,no
49442.0,no
37518.0,no
9193.0,no
41127.0,no
12075.0,no
4599.0,no
9277.0,no
34582.0,no
33829.0,no
37095.0,no
42400.0,no
45399.0,no
11140.0,no
14946.0,no
2532.0,no
40213.0,no
29486.0,no
28240.0,no
18294.0,no
47096.0,no
49722.0,no
33755.0,no
4974.0,no
39309.0,no
3080.0,no
10688.0,yes
6698.0,no
162.0,no
7833.0,no
25195.0,no
32968.0,no
3257.0,yes
782.0,no
27874.0,no
16915.0,no
21775.0,no
9823.0,no
26975.0,no
397.0,no
7508.0,no
13630.0,no
26859.0,no
48485.0,no
13171.0,no
3817.0,no
21271.0,no
33907.0,no
30449.0,no
3381.0,no
38860.0,no
9712.0,no
35210.0,no
26092.0,no
48403.0,no
25677.0,no
15969.0,no
13163.0,no
29475.0,no
45124.0,no
37194.0,no
12038.0,no
5169.0,no
24709.0,no
35009.0,no
34303.0,no
48222.0,no
15342.0,no
3331.0,no
21146.0,no
4183.0,no
37141.0,no
33825.0,no
20248.0,no
38908.0,no
24772.0,no
17672.0,no
6563.0,no
22035.0,no
597.0,no
48439.0,no
16466.0,no
21458.0,no
40960.0,no
7309.0,no
6221.0,no
11011.0,no
16112.0,no
33224.0,no
35950.0,no
3903.0,no
7845.0,no
40723.0,no
6233.0,no
21700.0,no
31732.0,yes
30848.0,no
12949.0,no
1304.0,no
17912.0,no
18217.0,no
32855.0,no
9173.0,no
19384.0,no
18120.0,no
32167.0,no
23855.0,no
38242.0,no
41988.0,no
33658.0,yes
28813.0,no
9447.0,no
29747.0,no
44726.0,no
1552.0,no
45180.0,no
12135.0,no
27094.0,no
14778.0,no
7256.0,no
46986.0,no
40409.0,no
29470.0,no
6798.0,no
13636.0,no
23240.0,no
3997.0,no
38972.0,no
30152.0,no
11168.0,no
32292.0,no
5881.0,no
43167.0,yes
3237.0,yes
5505.0,no
1380.0,no
16776.0,no
21619.0,no
6131.0,no
47926.0,yes
21672.0,no
31931.0,no
28798.0,no
1592.0,no
45753.0,no
22447.0,no
21588.0,no
19670.0,no
7661.0,no
34215.0,no
128.0,no
15558.0,no
14188.0,yes
23775.0,no
37427.0,no
18833.0,yes
1104.0,no
7272.0,no
36465.0,no
10007.0,no
198.0,no
2779.0,no
49878.0,no
12742.0,no
23717.0,no
42863.0,no
41501.0,no
32694.0,no
6506.0,no
12470.0,no
42749.0,no
13513.0,no
23830.0,no
25007.0,no
37217.0,no
125.0,no
34439.0,no
40387.0,no
48654.0,no
27725.0,no
30058.0,no
44108.0,no
48856.0,no
31360.0,yes
31751.0,no
36162.0,no
17444.0,no
16906.0,no
22099.0,no
6238.0,no
11400.0,yes
40726.0,no
22764.0,no
37058.0,no
38734.0,no
26628.0,no
22994.0,no
16601.0,no
49181.0,no
45935.0,no
34076.0,no
2749.0,no
49716.0,no
40650.0,no
10248.0,no
22660.0,no
32105.0,no
7466.0,no
44515.0,no
5196.0,no
38766.0,no
22339.0,no
12328.0,no
21148.0,no
26454.0,yes
19861.0,no
44712.0,no
5464.0,no
27763.0,no
11581.0,no
21615.0,no
1125.0,no
37313.0,no
3863.0,no
20904.0,no
43334.0,no
42994.0,no
25107.0,no
11765.0,no
41405.0,no
21388.0,no
29621.0,no
46680.0,no
33406.0,no
45747.0,no
38648.0,no
33440.0,no
44271.0,no
14382.0,no
44423.0,no
46084.0,no
46676.0,no
13061.0,no
42456.0,no
17221.0,no
14638.0,no
26389.0,no
5141.0,no
23397.0,no
25812.0,no
26136.0,no
46435.0,no
38678.0,yes
41993.0,no
12511.0,no
15102.0,no
113.0,no
45605.0,no
6094.0,no
20589.0,no
38007.0,no
34994.0,no
16982.0,yes
3948.0,no
1933.0,no
2510.0,no
4144.0,no
31541.0,no
14166.0,no
26119.0,no
7153.0,no
8655.0,no
31232.0,yes
46619.0,yes
35925.0,no
12431.0,no
10723.0,no
21306.0,no
6763.0,no
32061.0,no
25997.0,no
34410.0,no
4120.0,no
35422.0,no
6418.0,no
40181.0,no
31205.0,no
32140.0,no
7372.0,no
40376.0,no
42953.0,no
13426.0,no
19630.0,yes
27785.0,no
16231.0,no
28635.0,no
46621.0,no
18799.0,no
6150.0,no
32807.0,no
47142.0,no
10451.0,no
25204.0,no
49985.0,no
21420.0,no
8239.0,no
42740.0,no
13288.0,no
28652.0,no
773.0,no
40617.0,no
9528.0,no
21438.0,no
46699.0,no
44789.0,no
35207.0,yes
8913.0,no
8207.0,no
2545.0,no
520.0,no
40054.0,no
45422.0,no
9869.0,no
14434.0,no
12482.0,no
43219.0,no
24677.0,no
23811.0,no
30084.0,no
35579.0,no
18909.0,no
6085.0,no
4207.0,no
33453.0,no
49417.0,yes
3552.0,no
8518.0,no
25574.0,no
8037.0,no
49835.0,no
23788.0,no
12354.0,no
41983.0,no
9002.0,no
14731.0,no
8880.0,no
32419.0,no
32503.0,no
31268.0,no
30841.0,no
47878.0,no
44825.0,no
41141.0,no
14311.0,no
7247.0,no
46352.0,no
31779.0,no
37023.0,no
13396.0,no
47462.0,no
15547.0,no
5338.0,no
613.0,no
26386.0,no
12497.0,no
17709.0,no
10739.0,no
24021.0,no
48441.0,no
16411.0,no
34249.0,no
11704.0,no
13346.0,no
26276.0,no
14602.0,no
8460.0,no
9471.0,no
17797.0,no
3447.0,no
25118.0,no
25625.0,no
22621.0,no
20247.0,no
21980.0,no
39271.0,no
19366.0,no
2438.0,no
20026.0,no
26401.0,no
11018.0,no
38814.0,no
40803.0,no
35550.0,no
19011.0,no
25177.0,no
45971.0,no
19779.0,no
10904.0,no
39949.0,no
16110.0,no
39001.0,no
21783.0,no
6362.0,no
39645.0,no
17146.0,no
37879.0,no
13350.0,no
37174.0,no
12861.0,no
39465.0,no
3503.0,no
45164.0,no
40469.0,no
17111.0,no
16625.0,no
22152.0,no
8414.0,no
49333.0,no
24417.0,no
2690.0,no
37692.0,no
42598.0,no
45421.0,no
3142.0,no
39594.0,no
45097.0,no
46245.0,no
43266.0,no
439.0,no
17585.0,no
37490.0,no
20544.0,no
49863.0,no
39531.0,no
34674.0,no
15998.0,no
20665.0,no
36384.0,no
10139.0,no
17846.0,no
31378.0,no
47407.0,no
122.0,no
12744.0,no
31032.0,no
22632.0,yes
27028.0,no
30762.0,no
27117.0,no
33930.0,no
44681.0,no
38304.0,no
30821.0,no
19971.0,no
24024.0,no
8072.0,no
46971.0,no
6987.0,no
36633.0,no
36422.0,no
2370.0,no
41787.0,no
43677.0,no
39234.0,no
199.0,yes
36284.0,no
33384.0,no
5603.0,no
27080.0,no
28119.0,no
36074.0,yes
12623.0,no
19416.0,no
9611.0,no
15743.0,no
45852.0,no
35368.0,no
37984.0,no
25966.0,no
540.0,no
3152.0,no
32561.0,no
34077.0,no
41392.0,no
42876.0,no
44162.0,no
45631.0,no
42764.0,no
9720.0,no
21167.0,no
46931.0,no
35957.0,no
20031.0,no
41811.0,no
24704.0,no
44444.0,no
41736.0,no
46651.0,no
39930.0,yes
48914.0,no
22659.0,no
17341.0,no
45922.0,yes
32316.0,no
17449.0,no
6927.0,no
42460.0,no
12473.0,no
33716.0,no
49025.0,no
27371.0,no
8960.0,no
41581.0,no
31384.0,no
32355.0,no
39559.0,no
36901.0,no
10618.0,no
23908.0,no
35826.0,no
36242.0,no
46038.0,no
9777.0,no
43724.0,no
8129.0,no
10282.0,no
6229.0,no
50.0,no
17934.0,no
3833.0,no
41437.0,no
13961.0,no
48836.0,no
36968.0,no
33535.0,no
11193.0,no
27948.0,no
25922.0,no
20528.0,no
37051.0,no
3914.0,no
13841.0,no
46542.0,no
33278.0,no
614.0,no
12116.0,no
23559.0,no
41659.0,no
26920.0,no
30265.0,no
13816.0,no
45489.0,no
12841.0,no
22489.0,no
44853.0,no
44895.0,yes
6243.0,no
35445.0,no
17837.0,no
11915.0,no
25735.0,no
15917.0,no
41017.0,no
7394.0,no
32820.0,no
37520.0,no
17656.0,no
46275.0,no
38187.0,no
14100.0,no
19761.0,no
17243.0,no
40763.0,no
6182.0,no
19833.0,yes
11471.0,no
6532.0,no
5722.0,no
40327.0,no
14476.0,no
13329.0,no
22855.0,no
38201.0,no
11273.0,no
25551.0,no
23129.0,no
4850.0,no
19614.0,no
44077.0,no
17563.0,yes
43252.0,no
1846.0,no
9503.0,no
14719.0,no
26646.0,no
2148.0,no
23881.0,no
5055.0,no
4927.0,no
33694.0,no
28101.0,no
37033.0,no
41095.0,no
22709.0,no
5647.0,no
14732.0,no
44386.0,no
49348.0,no
48632.0,no
2451.0,no
16269.0,no
5984.0,no
17725.0,no
31478.0,no
28411.0,no
49845.0,no
28876.0,no
19556.0,no
24642.0,no
25850.0,no
23549.0,yes
27523.0,no
48320.0,no
15916.0,no
2586.0,no
18084.0,no
36424.0,no
15536.0,yes
6874.0,no
43223.0,no
22644.0,yes
25880.0,no
29251.0,yes
10106.0,no
46190.0,no
20077.0,no
21612.0,no
47867.0,no
15831.0,no
25031.0,no
935.0,no
42113.0,no
7670.0,no
13798.0,no
11061.0,no
18703.0,no
7858.0,no
23504.0,no
36022.0,no
33895.0,no
24638.0,no
48708.0,no
34829.0,no
45136.0,no
41083.0,yes
35026.0,yes
45227.0,no
18910.0,no
15169.0,no
30279.0,no
3639.0,no
41386.0,no
738.0,no
45800.0,no
17497.0,no
33974.0,no
21896.0,no
22526.0,no
44916.0,no
37626.0,no
23923.0,no
10025.0,no
11676.0,no
10263.0,no
43091.0,no
28373.0,no
38094.0,no
15962.0,no
20522.0,no
21417.0,no
17590.0,no
1595.0,no
19764.0,no
12764.0,yes
48478.0,no
8238.0,no
41684.0,no
7596.0,no
35196.0,no
6840.0,no
16060.0,no
149.0,no
30105.0,yes
9935.0,no
9811.0,no
37574.0,no
33830.0,no
43552.0,no
29529.0,no
49532.0,no
18112.0,no
42212.0,no
22175.0,no
4970.0,no
5388.0,no
20295.0,no
6970.0,no
24164.0,no
48100.0,no
15081.0,yes
19842.0,no
23954.0,no
32472.0,no
40588.0,yes
29491.0,no
14029.0,no
1866.0,no
30583.0,no
3953.0,no
3750.0,no
32635.0,no
36310.0,no
26257.0,yes
2403.0,no
48059.0,no
44131.0,no
11441.0,no
15967.0,no
29689.0,no
14038.0,no
29392.0,no
18840.0,no
19587.0,no
46254.0,no
4358.0,no
1857.0,no
37460.0,no
740.0,no
33342.0,no
8760.0,no
31879.0,no
49265.0,no
26577.0,no
38310.0,no
37110.0,no
61.0,no
4190.0,no
11457.0,no
41880.0,no
38928.0,no
47372.0,no
7414.0,no
2177.0,no
45700.0,no
3327.0,no
47848.0,no
19819.0,no
39915.0,no
19552.0,no
16746.0,no
21421.0,no
15175.0,no
16365.0,no
48558.0,no
41444.0,no
9241.0,no
19668.0,no
37793.0,no
1696.0,no
45988.0,no
35773.0,no
20214.0,no
7807.0,no
32863.0,no
37143.0,yes
27278.0,no
32971.0,no
33047.0,no
1714.0,no
16440.0,no
47755.0,no
5743.0,no
43811.0,no
39813.0,no
4489.0,no
29719.0,no
8498.0,no
5491.0,no
5771.0,no
36354.0,no
33684.0,no
9013.0,no
23763.0,no
45165.0,no
8902.0,no
30668.0,yes
17545.0,no
12346.0,no
42202.0,no
18505.0,no
19302.0,no
20087.0,no
21993.0,no
48522.0,no
25680.0,no
26658.0,no
2458.0,no
35234.0,no
29912.0,no
29533.0,no
32890.0,no
6466.0,no
25475.0,no
7906.0,no
30754.0,no
21686.0,no
2437.0,yes
17232.0,no
28601.0,no
27933.0,no
33568.0,yes
18356.0,no
18599.0,no
49421.0,no
15098.0,yes
48906.0,no
19640.0,no
3540.0,no
